0.17703072,0.24251143,0.39602355,0.62664731
0.88567259,1.1121382,1.2604999,1.3167026
1.2964593,1.2296911,1.1422181,1.0460656
0.94327021,0.83883436,0.75209775,0.71625955
0.76306971,0.89965949,1.0911292,1.2615129
1.3170197,1.1834304,0.84080294,0.33827274
-0.21960547,-0.71008829,-1.036839,-1.1623021
-1.1144671,-0.96703603,-0.80417409,-0.68695132
-0.63581556,-0.63413756,-0.64732508,-0.64560258
-0.61895101,-0.57871543,-0.54807267,-0.54864867
-0.59085483,-0.67170777,-0.77888139,-0.89660197
-1.0092414,-1.1013474,-1.1561137,-1.1557053
-1.0855629,-0.9417541,-0.73764308,-0.50543697
-0.29008463,-0.13657269,-0.074993327,-0.10914595
-0.21324355,-0.33819571,-0.42543627,-0.42384476
-0.304746,-0.071078376,0.2412278,0.56971602
0.83838464,0.97493223,0.92922599,0.68913836
0.28936069,-0.19076574,-0.6423344,-0.95316866
-1.0393091,-0.87238793,-0.49311281,-0.0043588989
0.45619222,0.75648111,0.81068057,0.60604816
0.20631692,-0.26990964,-0.68827702,-0.94152951
-0.98120638,-0.82776805,-0.55689333,-0.26828173
-0.049090003,0.054804963,0.050213801,-0.012040452
-0.061403493,-0.037773694,0.083730953,0.28239493
0.49946519,0.66054037,0.70408309,0.60489582
0.38322142,0.095813851,-0.18718653,-0.40954409
-0.5483383,-0.61686016,-0.64998944,-0.67949494
-0.71187152,-0.72045761,-0.65676911,-0.47637345
-0.16693852,0.23571891,0.65258707,0.98665421
1.1579679,1.1333975,0.93825889,0.64516074
0.34549133,0.11616307,-0.004547103,-0.023121145
0.021689102,0.082663464,0.12787541,0.15416045
0.18530292,0.2568253,0.39484654,0.59868417
0.83507751,1.0469826,1.1738021,1.1750396
1.0476656,0.82977763,0.58863714,0.39768062
0.31176652,0.35054505,0.4960067,0.70373834
0.92138184,1.1052678,1.2283893,1.278436
1.2503226,1.1402342,0.94626424,0.6755157
0.35235673,0.020653113,-0.26442523,-0.45350266
-0.52183815,-0.48072352,-0.37512643,-0.26752218
-0.21417971,-0.24338245,-0.34389835,-0.46755327
-0.54449744,-0.50594497,-0.30767827,0.052074205
0.52558158,1.0227815,1.4331852,1.6585557
1.6471668,1.4169045,1.0556099,0.69431573
0.46049535,0.42898606,0.5918722,0.86200578
1.1099847,1.2182927,1.1275224,0.85346477
0.46893121,0.062568377,-0.3015951,-0.60219075
-0.8489878,-1.05312,-1.2016342,-1.2558634
-1.1771905,-0.96452534,-0.67743475,-0.42471302
-0.31796707,-0.41232704,-0.66788163,-0.95771334
-1.1242896,-1.0583146,-0.75888797,-0.34074206
0.018961148,0.16918161,0.063246865,-0.21535707
-0.49515763,-0.60634569,-0.47141703,-0.14865648
0.19561385,0.37280002,0.27180202,-0.079137598
-0.52120058,-0.84082775,-0.87475407,-0.59168423
-0.11020324,0.35525232,0.59306882,0.48967734
0.076841668,-0.48840365,-0.99760554,-1.280746
-1.2700273,-1.0116935,-0.62699859,-0.24712339
0.043970692,0.23304016,0.36146965,0.48390591
0.62663788,0.76775811,0.84757021,0.80151821
0.5973701,0.25791423,-0.14104791,-0.49537183
-0.7081241,-0.72107572,-0.53087797,-0.18628734
0.22971586,0.62479771,0.92078692,1.0701417
1.0631488,0.92630459,0.7136313,0.49302404
0.32986567,0.27055522,0.3292028,0.48104916
0.6655872,0.80055416,0.80502964,0.62644779
0.26353038,-0.22364902,-0.72291502,-1.0993202
-1.2376382,-1.0842619,-0.6721697,-0.1166641
0.4200976,0.78478039,0.88783602,0.73521206
0.42278653,0.095139084,-0.11396674,-0.13376404
0.020704764,0.26323117,0.47918653,0.57481277
0.51051597,0.30583559,0.019185666,-0.28247427
-0.54648551,-0.74009119,-0.84161361,-0.82943103
-0.68145796,-0.3893195,0.020522384,0.47399075
0.85822418,1.0542219,0.9815795,0.63489629
0.09330004,-0.5036197,-1.0044705,-1.2989068
-1.3528258,-1.2128017,-0.98060623,-0.77076503
-0.66906623,-0.70673304,-0.85662169,-1.049027
-1.1990726,-1.2361838,-1.1275121,-0.88958192
-0.58500878,-0.30424815,-0.13648909,-0.13835285
-0.31185028,-0.60158284,-0.91453083,-1.1560006
-1.2669532,-1.2457947,-1.14389,-1.0363163
-0.98180536,-0.99186694,-1.0251297,-1.0105146
-0.88809055,-0.64692627,-0.33999594,-0.067046105
0.068018762,0.0059483825,-0.23572128,-0.56287665
-0.83852974,-0.9362051,-0.79056822,-0.42419855
0.060220885,0.51846844,0.81789416,0.88373848
0.72117849,0.40634193,0.052260243,-0.23491972
-0.39181026,-0.4131636,-0.34383281,-0.25400328
-0.20979802,-0.25078497,-0.38063292,-0.57057406
-0.770924,-0.92529627,-0.98433592,-0.91814343
-0.72679747,-0.44636957,-0.1457641,0.089409406
0.18459859,0.10691273,-0.11544314,-0.39737241
-0.62769576,-0.71585683,-0.63332686,-0.42808393
-0.20214928,-0.060860203,-0.058532106,-0.16902925
-0.29821451,-0.33356946,-0.20595816,0.069019848
0.39263667,0.62761091,0.66279868,0.46460472
0.089310426,-0.34812352,-0.73015878,-0.98709917
-1.1165811,-1.1657334,-1.1906417,-1.2189267
-1.2367951,-1.2054295,-1.0934724,-0.90343152
-0.67486849,-0.46250952,-0.30327362,-0.19313925
-0.088934273,0.064618258,0.29710736,0.58489637
0.84971408,0.98582317,0.90399944,0.57276104
0.039062066,-0.57993199,-1.1305231,-1.4691176
-1.50597,-1.2324177,-0.7238759,-0.11814897
0.42441209,0.76703429,0.83469443,0.63200593
0.23497061,-0.23983721,-0.67637537,-0.99440143
-1.1661078,-1.2105387,-1.1726239,-1.0996994
-1.0268711,-0.97483525,-0.9550101,-0.97286255
-1.0237506,-1.0839203,-1.1063122,-1.0307585
-0.80977146,-0.43915512,0.024804788,0.47649819
0.80135964,0.92871004,0.8697906,0.71784068
0.60537888,0.63717427,0.83267681,1.1094201
1.31905,1.3201502,1.0517328,0.56953308
0.025557538,-0.39978759,-0.57952649,-0.49574891
-0.24287933,0.020775762,0.14726607,0.062246398
-0.21125874,-0.57529612,-0.9093336,-1.1238398
-1.1898916,-1.1353222,-1.0161868,-0.88321884
-0.76168125,-0.65200898,-0.54534052,-0.440285
-0.34881052,-0.28796043,-0.26415442,-0.26187728
-0.24581352,-0.17697421,-0.034423534,0.16978054
0.39156522,0.57232994,0.66459983,0.65316013
0.56146673,0.44081309,0.348236,0.32390558
0.37760891,0.48820298,0.61334328,0.70320169
0.71279061,0.61131572,0.39019833,0.071170186
-0.28791114,-0.5960542,-0.74772932,-0.65780683
-0.30303709,0.24884444,0.84212427,1.277087
1.3844127,1.1007902,0.50955888,-0.17878027
-0.70516214,-0.86914912,-0.61676283,-0.066278492
0.54325187,0.95892553,1.0265642,0.7552759
0.30356079,-0.10450103,-0.28972301,-0.19936774
0.079349078,0.37669346,0.53511799,0.49006045
0.2958729,0.087288409,0.0015374808,0.10534154
0.36502327,0.67169201,0.90269332,0.9826397
0.91140896,0.74850661,0.56911741,0.42166472
0.31210978,0.22071243,0.13541718,0.075887579
0.089383049,0.21916319,0.46539067,0.76533391
1.0095297,1.0893399,0.95169971,0.63066367
0.23663866,-0.093199784,-0.25856157,-0.24105708
-0.107602,0.028743596,0.069216019,-0.020784548
-0.19783104,-0.36851096,-0.4432627,-0.38690736
-0.23916212,-0.094408929,-0.051034734,-0.15609641
-0.37349331,-0.5924842,-0.67407507,-0.51479299
-0.098914038,0.4850529,1.072266,1.4830979
1.5928707,1.3805531,0.93596175,0.42254348
0.011618797,-0.18404623,-0.14954301,0.035635625
0.24050719,0.34440437,0.28935589,0.10003049
-0.13592621,-0.31549339,-0.37135067,-0.3013471
-0.16300544,-0.037787861,0.014870971,-0.010984707
-0.067502008,-0.08365933,-0.010065479,0.1467643
0.32024562,0.41371196,0.35049579,0.1187252
-0.21313735,-0.5202756,-0.67587189,-0.61110534
-0.35207236,-0.014684213,0.2422756,0.28618483
0.071125528,-0.33760725,-0.78693454,-1.0980634
-1.1407089,-0.88752403,-0.42548819,0.080114417
0.4529188,0.57462055,0.42687953,0.089851713
-0.29905006,-0.60526804,-0.74819604,-0.7215959
-0.57770879,-0.38725675,-0.1983875,-0.016358849
0.18662249,0.43888443,0.73410354,1.0150692
1.1878702,1.1614235,0.89307774,0.41678264
-0.16161105,-0.70111414,-1.0776745,-1.2274825
-1.1624077,-0.95293204,-0.69007054,-0.44704748
-0.25930652,-0.12950887,-0.049507407,-0.022174605
-0.067373773,-0.2072103,-0.4395314,-0.71733549
-0.95010151,-1.0316994,-0.88462657,-0.50003737
0.046842449,0.61561651,1.0477461,1.2224856
1.0986775,0.72620263,0.22452054,-0.26072158
-0.60472141,-0.73725977,-0.65420907,-0.40772903
-0.083085976,0.22800937,0.44992975,0.53776905
0.48329995,0.31269443,0.076800356,-0.16438142
-0.35951963,-0.48067799,-0.5293745,-0.53109648
-0.5203035,-0.52268472,-0.54316513,-0.56543658
-0.56271854,-0.51328077,-0.41160132,-0.26867842
-0.10168302,0.079976489,0.28222003,0.5207625
0.80368033,1.1115451,1.3882231,1.5516959
1.5243739,1.271184,0.82722753,0.29905324
-0.16567233,-0.43072625,-0.42522303,-0.1753032
0.20183532,0.54138143,0.69529798,0.59141947
0.26250876,-0.16722158,-0.5327816,-0.69521462
-0.59671638,-0.28134035,0.126656,0.47672293
0.65457156,0.62657345,0.44765538,0.23060586
0.091595154,0.096774141,0.23369431,0.41963226
0.54207573,0.51227974,0.30737195,-0.017726207
-0.35315566,-0.58050895,-0.62128465,-0.46587901
-0.17139991,0.16862161,0.46686761,0.67675644
0.80354352,0.88882358,0.97826788,1.0900323
1.2000473,1.2513429,1.1824204,0.96048773
0.60342467,0.18018699,-0.21027933,-0.47191864
-0.5421618,-0.40858113,-0.10725808,0.29339448
0.71471545,1.0871998,1.3625298,1.5182554
1.55778,1.5078131,1.4131237,1.3268172
1.2954289,1.34171,1.4517385,1.5738611
1.6332733,1.5589051,1.3123421,0.90593449
0.4011843,-0.11250936,-0.54916284,-0.85316283
-1.0101116,-1.0386294,-0.9702628,-0.83030009
-0.63036618,-0.37545051,-0.078558764,0.2287502
0.49903935,0.6853737,0.76264596,0.74098925
0.66219052,0.57957158,0.5314653,0.5223728
0.52175404,0.48066881,0.35696048,0.1358922
-0.16303591,-0.49379464,-0.79906952,-1.0239189
-1.1228971,-1.0625727,-0.82554137,-0.42006927
0.10749483,0.66727021,1.137998,1.3999846
1.3794226,1.0843725,0.61194552,0.11744158
-0.24530865,-0.38700052,-0.31949305,-0.14707815
-0.01490132,-0.038331128,-0.24700678,-0.57046287
-0.87197496,-1.0139091,-0.92315307,-0.62616198
-0.23858344,0.08399675,0.21066377,0.086773265
-0.24761439,-0.6767383,-1.0544511,-1.2563158
-1.2196312,-0.95987871,-0.56154163,-0.14888261
0.15353336,0.25957197,0.1491934,-0.12313469
-0.44339692,-0.67418487,-0.70236205,-0.48257497
-0.059836775,0.43986898,0.85054965,1.0253635
0.89190624,0.48151946,-0.080082524,-0.6182972
-0.9739143,-1.0610228,-0.89584257,-0.58555473
-0.28233545,-0.1215971,-0.16931884,-0.39909067
-0.70703183,-0.9572748,-1.0385482,-0.90844508
-0.60774941,-0.24020897,0.07215892,0.23808325
0.22918233,0.082430996,-0.12586803,-0.32034211
-0.46073463,-0.5535946,-0.63691629,-0.74717304
-0.88733064,-1.0140859,-1.0528415,-0.93459617
-0.63712564,-0.20945868,0.23451643,0.55360058
0.63381976,0.43737397,0.024790678,-0.46047945
-0.84079119,-0.96876616,-0.78338393,-0.336256
0.22270185,0.69625137,0.90994533,0.77623658
0.32868795,-0.28751898,-0.86676866,-1.2178873
-1.2347105,-0.93482431,-0.45057039,0.024848249
0.31489252,0.32938741,0.097810262,-0.24726557
-0.52891644,-0.6013414,-0.40994554,-0.011250119
0.4543365,0.82367126,0.97905868,0.89495073
0.64504089,0.3688195,0.21301628,0.27233215
0.55257667,0.96925408,1.3804209,1.639891
1.6500658,1.3948122,0.94106942,0.41004568
-0.069520058,-0.40690465,-0.5756602,-0.61104426
-0.58178504,-0.5507046,-0.54341615,-0.53983892
-0.49154361,-0.35469972,-0.12048653,0.17345818
0.4564529,0.65534797,0.72548626,0.66588016
0.51228701,0.31501867,0.11674805,-0.055960353
-0.18424129,-0.24130738,-0.1857464,0.025003987
0.40379252,0.9029987,1.4068017,1.7603821
1.8299952,1.5677362,1.0468442,0.44396739
-0.029860629,-0.22046939,-0.10064637,0.21673892
0.53158485,0.65156347,0.48366706,0.077593757
-0.40016533,-0.7483777,-0.82856923,-0.63038929
-0.27407391,0.049293465,0.1690493,0.013300872
-0.36174173,-0.80245599,-1.1308694,-1.2241671
-1.0645876,-0.74005729,-0.39961201,-0.18699406
-0.18257887,-0.37655924,-0.68023518,-0.96566881
-1.1141422,-1.0538906,-0.7756963,-0.32609894
0.21328273,0.74893077,1.1928327,1.4722008
1.5352179,1.3581665,0.95612136,0.39336468
-0.21526505,-0.72093608,-0.97776969,-0.89191316
-0.46461597,0.1918137,0.87890675,1.3752406
1.5169378,1.262942,0.71510589,0.08050003
-0.41128088,-0.60145498,-0.46495413,-0.11438907
0.25661377,0.46399892,0.41515077,0.14413675
-0.21431982,-0.49664673,-0.59077255,-0.48532948
-0.26566794,-0.062717169,0.015694696,-0.065483679
-0.2617434,-0.48440763,-0.65474119,-0.744743
-0.78228367,-0.82010628,-0.88953974,-0.96853136
-0.98505028,-0.85610395,-0.54139935,-0.081023342
0.40613692,0.76610978,0.87613684,0.70154372
0.3152045,-0.13017047,-0.46392509,-0.56482051
-0.40401353,-0.046921653,0.38277007,0.75714622
0.99086095,1.0624304,1.006241,0.88534021
0.76153459,0.67641558,0.64784919,0.67719891
0.75823313,0.88083838,1.0288328,1.1767678
1.291904,1.3438932,1.3186892,1.2289454
1.1136004,1.0245627,1.005462,1.0722543
1.2051826,1.3562418,1.4687439,1.4998685
1.4360947,1.295399,1.1166405,0.94212904
0.80136192,0.70193854,0.62950036,0.55477647
0.44420206,0.27110259,0.025678138,-0.27756351
-0.59706367,-0.86913562,-1.0226178,-1.0017539
-0.79066837,-0.42900981,-0.0089726844,0.34982221
0.54118851,0.51364584,0.29387,-0.020209517
-0.29659572,-0.42268732,-0.35255626,-0.12716015
0.14199002,0.31908145,0.3002863,0.056017691
-0.35819755,-0.82538697,-1.2136367,-1.424959
-1.4268488,-1.2559964,-0.99620272,-0.74264221
-0.5681955,-0.50406101,-0.53891968,-0.63273104
-0.73632314,-0.80776215,-0.82019677,-0.7611124
-0.62711892,-0.41980691,-0.1465052,0.17402426
0.50491154,0.78961498,0.96043932,0.95771388
0.75418633,0.37441664,-0.10165402,-0.5568602
-0.87344822,-0.97547565,-0.85934838,-0.59785684
-0.31361474,-0.13148031,-0.12972302,-0.31093886
-0.60485932,-0.90037256,-1.090762,-1.1112205
-0.95349973,-0.65556723,-0.27688453,0.12473768
0.50333351,0.82160426,1.0438277,1.1364789
1.0811229,0.89262558,0.62797746,0.37334722
0.20935524,0.16996348,0.21872173,0.26053891
0.18891934,-0.052725436,-0.42873332,-0.81445358
-1.0489275,-1.0132509,-0.69423455,-0.19783606
0.297915,0.62812861,0.72008714,0.62352909
0.47516607,0.41634211,0.50918476,0.69837623
0.84109908,0.789924,0.48329528,-0.0071808566
-0.50078046,-0.79260857,-0.7556924,-0.40669811
0.099166674,0.54115989,0.73586706,0.61775389
0.25906682,-0.17604367,-0.51444015,-0.64894245
-0.56924231,-0.34023074,-0.048645754,0.24626189
0.52951613,0.80951004,1.0790123,1.288868
1.3564409,1.207894,0.83033409,0.30074601
-0.23062532,-0.59989574,-0.70453128,-0.55507636
-0.27472108,-0.043583065,-0.0129871,-0.23116872
-0.6172016,-0.99678201,-1.1834237,-1.0665666
-0.66480727,-0.11926516,0.36938108,0.63020809
0.59582587,0.32669245,-0.024202846,-0.2882376
-0.3621566,-0.25411139,-0.07269216,0.035392555
-0.032024221,-0.27137638,-0.56602209,-0.73930839
-0.64432818,-0.24666623,0.34277244,0.90535925
1.2091974,1.1175389,0.65873645,0.021514857
-0.5254974,-0.75377339,-0.57761701,-0.089947067
0.48634105,0.90736227,1.0235749,0.84463594
0.52295252,0.26667811,0.22855771,0.4283031
0.74740495,0.99665669,1.0187564,0.77111057
0.34604156,-0.080125738,-0.33993381,-0.35948082
-0.1910997,0.020585354,0.11822692,0.013198689
-0.27324175,-0.62747893,-0.90625408,-1.0085895
-0.91927417,-0.7047217,-0.46900891,-0.29806381
-0.22291479,-0.21866222,-0.23399802,-0.22969677
-0.20228988,-0.18093464,-0.20301453,-0.28634059
-0.41604928,-0.55331252,-0.6584256,-0.71203603
-0.7204463,-0.70219601,-0.66600224,-0.59630596
-0.4581935,-0.22108938,0.11199214,0.48786653
0.81166745,0.97934368,0.9197345,0.62612885
0.1623421,-0.35881942,-0.81357546,-1.1040046
-1.1791751,-1.0362144,-0.70770922,-0.24697634
0.28007145,0.79587564,1.2120747,1.4392316
1.409073,1.1033499,0.57568237,-0.04802398
-0.59740376,-0.90783572,-0.87569293,-0.49697968
0.12700111,0.82055564,1.390168,1.685875
1.645287,1.3055359,0.78110634,0.21806279
-0.25710754,-0.57539545,-0.7376158,-0.79915691
-0.83535507,-0.90240843,-1.0097009,-1.1144513
-1.1405738,-1.0138428,-0.69864629,-0.22058882
0.33533309,0.85128503,1.217725,1.3725191
1.3219925,1.1353239,0.9148737,0.75501198
0.70639415,0.75968502,0.85406473,0.90557318
0.84294572,0.63682471,0.31207672,-0.059968383
-0.38541838,-0.57919471,-0.59373219,-0.43614042
-0.16814263,0.11243703,0.30451862,0.34138694
0.21976679,0.0073242472,-0.17844726,-0.21606264
-0.034686744,0.34561899,0.80882551,1.1807335
1.2981558,1.0814699,0.57746585,-0.050063955
-0.58193197,-0.8327365,-0.72857887,-0.33786133
0.15953823,0.55106755,0.68241664,0.51955804
0.15533262,-0.23937555,-0.49432628,-0.51092477
-0.29463576,0.061271172,0.42704284,0.69461154
0.81517964,0.80286453,0.7096828,0.59021847
0.47582386,0.36906677,0.25592867,0.12391039
-0.02658481,-0.1832908,-0.33187935,-0.46522036
-0.5841437,-0.68870398,-0.76667245,-0.78927245
-0.72067511,-0.53931649,-0.26058649,0.052984332
0.30376033,0.3927737,0.26328566,-0.064850033
-0.48776856,-0.84515426,-0.97624934,-0.78437319
-0.28374251,0.39327517,1.0360642,1.4311932
1.445355,1.0817561,0.48416751,-0.1166175
-0.49434481,-0.51920868,-0.21018813,0.27604627
0.71539713,0.91414934,0.78951461,0.39630588
-0.11058539,-0.55668903,-0.82948762,-0.92006492
-0.90637775,-0.89156598,-0.9347996,-1.0151369
-1.0489896,-0.95013839,-0.69575598,-0.35732682
-0.074779891,0.015081239,-0.14277725,-0.48083482
-0.83186725,-1.0067887,-0.88821302,-0.49081774
0.043478908,0.51322722,0.75290485,0.70741996
0.4495436,0.13525697,-0.075923355,-0.09284965
0.077824344,0.35356212,0.63007147,0.8339385
0.94587382,0.98759697,0.98785196,0.95364072
0.86611868,0.70211981,0.46428418,0.19666321
-0.027949779,-0.14405988,-0.13192448,-0.034186548
0.061770531,0.068288957,-0.054936574,-0.27654689
-0.50662863,-0.64083599,-0.61210723,-0.42258497
-0.13942416,0.1421096,0.34748256,0.45723489
0.50905266,0.56764626,0.67971402,0.83882726
0.97947448,1.0041957,0.83088652,0.43738816
-0.11808965,-0.7106298,-1.190597,-1.4358361
-1.392284,-1.0872815,-0.61240285,-0.085680007
0.38907196,0.74870206,0.97412025,1.0737179
1.0596199,0.93237608,0.68404177,0.31817862
-0.1260175,-0.56312858,-0.87707557,-0.96201242
-0.77238635,-0.35711801,0.14358138,0.54432715
0.68782776,0.51348766,0.088025095,-0.41977605
-0.81203047,-0.9502133,-0.81736136,-0.52313413
-0.24779815,-0.15128618,-0.29156129,-0.59300268
-0.88157716,-0.97076202,-0.75682734,-0.27688699
0.29925086,0.74067739,0.85744998,0.58605464
0.019561771,-0.63008613,-1.1193349,-1.2704801
-1.0378399,-0.51745648,0.099038165,0.60281013
0.84454005,0.78060662,0.47592191,0.069054075
-0.28195902,-0.45161812,-0.38083715,-0.086391924
0.35150227,0.81585566,1.1850694,1.3630535
1.3014546,1.0096881,0.55033923,0.020496206
-0.4763797,-0.85971647,-1.0925343,-1.1863139
-1.1885996,-1.1588951,-1.1433028,-1.1586668
-1.1923423,-1.2162407,-1.2070889,-1.162152
-1.1022874,-1.060779,-1.0636541,-1.1115752
-1.1728473,-1.1919462,-1.1107565,-0.89378063
-0.5465557,-0.11913974,0.30747951,0.64744588
0.83911588,0.86650594,0.76513088,0.60971136
0.48753479,0.46635404,0.56796706,0.75722889
0.95144867,1.0482434,0.96313563,0.6639302
0.18903883,-0.35814988,-0.8384618,-1.1205931
-1.1244101,-0.84872767,-0.37373778,0.16275603
0.60701444,0.83487699,0.78655346,0.48066275
0.0048738638,-0.5121828,-0.93819248,-1.1726573
-1.1713337,-0.95397615,-0.59423505,-0.19499856
0.14375868,0.35518725,0.42432295,0.38878393
0.32048626,0.29442632,0.35619412,0.50143951
0.67662688,0.80203404,0.80831614,0.67132072
0.42950798,0.17495069,0.019929198,0.051889181
0.29519593,0.69602875,1.137627,1.4807417
1.6137953,1.4932656,1.1587899,0.71767405
0.30556154,0.038992733,-0.022097043,0.11110852
0.36791468,0.64853854,0.85950047,0.94003168
0.87141994,0.66990196,0.37087425,0.01446364
-0.36085074,-0.71655723,-1.0103257,-1.1976938
-1.2430106,-1.1363872,-0.90743544,-0.62568633
-0.38302691,-0.26279927,-0.30831927,-0.50563224
-0.78955577,-1.0710284,-1.2732067,-1.3593981
-1.3403049,-1.2589261,-1.1629076,-1.0799145
-1.0086877,-0.92874597,-0.82092181,-0.68526858
-0.54537069,-0.43692871,-0.38816208,-0.40425673
-0.46513244,-0.53727639,-0.59170329,-0.61665492
-0.617493,-0.60484166,-0.57989885,-0.52792325
-0.42578378,-0.26021451,-0.045773061,0.16968529
0.31792261,0.33726314,0.20088711,-0.06774327
-0.40036379,-0.7079116,-0.91177368,-0.96832603
-0.8773558,-0.67368658,-0.40915609,-0.13495673
0.10856573,0.29364794,0.40250179,0.42565489
0.36361303,0.22981299,0.05037058,-0.14245212
-0.32167572,-0.47612139,-0.61312494,-0.75012325
-0.89833285,-1.0474338,-1.1612741,-1.1897852
-1.0936208,-0.87006422,-0.56610399,-0.26932285
-0.077572404,-0.059346772,-0.22266066,-0.50767749
-0.8080681,-1.0128219,-1.0504068,-0.91571903
-0.66808191,-0.40196282,-0.20457716,-0.12007461
-0.1359862,-0.19628702,-0.232655,-0.1976867
-0.084579633,0.073896838,0.22336653,0.31138742
0.30471275,0.19443981,-0.0085686394,-0.28052024
-0.58736761,-0.88289739,-1.1081379,-1.199641
-1.1091761,-0.82834213,-0.40453297,0.064820906
0.46332893,0.70147189,0.75583422,0.68019047
0.57910951,0.55397541,0.64742429,0.81569497
0.94607526,0.91390376,0.65207646,0.19744514
-0.31175721,-0.68952943,-0.7829153,-0.54160963
-0.042509133,0.54301464,1.0235442,1.2682316
1.2558923,1.0711591,0.85247176,0.71953472
0.71629032,0.7959627,0.85281333,0.78221943
0.53778041,0.1571046,-0.25549848,-0.57962929
-0.73692778,-0.72791566,-0.6296634,-0.55564447
-0.5974294,-0.7766089,-1.0305229,-1.2393381
-1.2822783,-1.0966248,-0.7112507,-0.23801131
0.17590727,0.41284951,0.43626278,0.30432848
0.13889011,0.064413267,0.14635911,0.35880253
0.59692849,0.72805851,0.65597933,0.36702202
